Id,SalePrice
2735,133067.62747523971
2736,140539.37673693424
2737,124438.09979972414
2738,133479.8916272028
2739,160060.66360250112
2740,128860.73040662917
2741,146267.28546180215
2742,149176.5003863239
2743,143874.79157384712
2744,140819.47430043298
2745,132534.6674988462
2746,132124.725421377
2747,150466.7382687802
2748,124357.71407505476
2749,129429.27672072218
2750,132067.25332258132
2751,127645.56376124994
2752,237624.74098567438
2753,152061.60937893682
2754,191702.03300757383
2755,128278.78474366607
2756,88367.26857550247
2757,68541.56146227797
2758,84262.28400276197
2759,154993.36116924154
2760,132413.39496026997
2761,141685.04239176225
2762,140012.01969020444
2763,182605.14723212415
2764,164626.27366146966
2765,259853.8912697134
2766,138174.3958660789
2767,91385.57288725645
2768,128153.0796963287
2769,124779.00830217914
2770,158844.3838589207
2771,119411.62362403702
2772,121051.4042888384
2773,133835.84984615663
2774,139255.665958309
2775,132025.28866775954
2776,138915.493100277
2777,143110.91681662196
2778,136466.58999500485
2779,120557.39035285963
2780,102112.41139923707
2781,103534.15877671048
2782,97126.47431755875
2783,108672.61095781635
2784,129558.15568555219
2785,133457.34775355243
2786,77469.0029568864
2787,118385.69986603013
2788,87311.02170608439
2789,220144.58307771262
2790,91958.23761874354
2791,116990.6316851893
2792,68804.76548492495
2793,160842.14807153022
2794,105312.09934058179
2795,117756.75955767244
2796,101699.99485812515
2797,179914.59323614815
2798,115728.48281693316
2799,116928.94360996943
2800,77942.39516489909
2801,111360.88964816366
2802,137864.81523130045
2803,149993.0028478546
2804,151523.96693294882
2805,92703.93471139988
2806,89169.73226703648
2807,153533.4652990445
2808,144557.14614496005
2809,131170.34659299123
2810,133590.9355990332
2811,153385.69896654828
2812,142658.0792387436
2813,158401.39840638769
2814,164838.3522253657
2815,101774.73811931889
2816,251234.24062611212
2817,129801.91450494847
2818,130595.92870783465
2819,177216.3023688379
2820,135584.9248476669
2821,109354.75002894666
2822,180878.5119889858
2823,215173.55416141532
2824,167714.69257425444
2825,156261.0848799704
2826,133263.90024165378
2827,141948.4659371397
2828,195972.56777725255
2829,168554.39296645657
2830,236177.53502407004
2831,192543.39248902994
2832,212252.27750123467
2833,283079.5594406478
2834,214904.96976634502
2835,219605.51231331562
2836,193258.16656879676
2837,170920.4653435027
2838,139585.64588915854
2839,181817.75431522654
2840,192185.93811640184
2841,203321.45817761915
2842,217793.6018115913
2843,147775.58108201766
2844,152482.0906520043
2845,122482.77938639744
2846,213131.1882578326
2847,195009.48570613665
2848,215410.99757714872
2849,212312.2999736651
2850,274872.309414578
2851,232319.2309116475
2852,231321.63433607947
2853,232890.29211897837
2854,139835.96699415168
2855,198598.25988509826
2856,209904.84491387164
2857,192276.57195780816
2858,198823.42578578764
2859,134668.55410133424
2860,123798.82977237791
2861,128469.27541966297
2862,194740.24576466778
2863,119996.64455537977
2864,258112.6233678781
2865,138620.28998028027
2866,136342.76809790902
2867,94710.69323396384
2868,107795.35890336303
2869,123872.82712093151
2870,152861.75613857462
2871,113182.72866173321
2872,60598.29407770014
2873,110082.76158688372
2874,136144.54038209317
2875,113528.7515906602
2876,160750.5700345471
2877,141507.32618318466
2878,166086.38337004546
2879,143936.17525754843
2880,104081.93034894123
2881,144698.92886361282
2882,151575.01930988775
2883,168632.77816055538
2884,182727.45924179652
2885,177313.66845147344
2886,189998.53715078736
2887,99552.3268296064
2888,127171.95355682404
2889,58987.154502677055
2890,82251.15016193065
2891,131907.11375044208
2892,53315.363177144376
2893,111881.04726713795
2894,59521.837922304614
2895,304044.8107595631
2896,288961.76182325016
2897,195208.9322491091
2898,143205.91377670667
2899,223253.5775455392
2900,152423.55985754347
2901,171647.2639663241
2902,177222.07434853094
2903,341866.87764780025
2904,340541.58550074755
2905,102028.19410428334
2906,201927.7767068557
2907,114866.87521315542
2908,127661.96407527947
2909,143930.09430088065
2910,83283.6930371014
2911,84297.35027957025
2912,147740.97964512775
2913,87156.68865709561
2914,84034.57194522621
2915,84762.7031144427
2916,83616.09666973201
2917,150447.90082812402
2918,112745.2829009945
2919,236242.90851312943
